"Cues","Question","Statement","Outcomes"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#H_#HL_#HLL_L#_bg",0.631069790845616,0.368930209154384,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.272528703790725,0.727471296209275,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.516331698775317,0.483668301224682,"statement"
"#H_H#_bg",0.615581167949198,0.384418832050801,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.613809008992904,0.386190991007096,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_bg",0.388282352104741,0.611717647895259,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.123506326224271,0.876493673775729,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.373111709922295,0.626888290077705,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LH_H#_bg",0.504883586877806,0.495116413122194,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.138768141531771,0.861231858468229,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.475887161433473,0.524112838566527,"statement"
"#H_bg",0.424023494821308,0.575976505178692,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.297537206489517,0.702462793510482,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.296570715510794,0.703429284489206,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.586621665800885,0.413378334199115,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg",0.36215512648498,0.63784487351502,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.427000920606254,0.572999079393746,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#H_H#_LH#_HLH#_bg",0.602074481620285,0.397925518379715,"statement"
"#H_#HL_bg",0.473095612148917,0.526904387851083,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"#H_#HL_L#_LL#_bg",0.346087981478752,0.653912018521248,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.666897768588475,0.333102231411525,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.266794659858792,0.733205340141208,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_LLHH#_bg",0.784311010970081,0.215688989029919,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#H_#HH_#HHL_L#_bg",0.534532778894105,0.465467221105895,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_bg",0.532727573356692,0.467272426643308,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_LLLH#_bg",0.317572012502554,0.682427987497446,"statement"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.183155777414282,0.816844222585718,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.3332188100392,0.6667811899608,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.813934375801657,0.186065624198343,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_HLHL#_bg",0.52552342922976,0.47447657077024,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.301962611246099,0.698037388753901,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.293853358539784,0.706146641460216,"statement"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.883935105662444,0.116064894337556,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.54675678069752,0.45324321930248,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.26575877725337,0.73424122274663,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.424574993610734,0.575425006389267,"statement"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0.610905500616771,0.389094499383229,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.579517887212633,0.420482112787367,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_LHLL#_bg",0.319107659967641,0.680892340032359,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"statement"
"#L_#LL_H#_bg",0.56009190192508,0.43990809807492,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LH_#LHL_H#_bg",0.670351158020688,0.329648841979312,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.405454113320535,0.594545886679465,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.52705160017434,0.47294839982566,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_HLHH#_bg",0.448565486111658,0.551434513888342,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.495668360472868,0.504331639527132,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.405454113320535,0.594545886679465,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.481700483362251,0.518299516637749,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.271584861862356,0.728415138137643,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"statement"
"bg_empty",0.0223346384185948,0.977665361581405,"statement"
"#H_#HH_H#_HH#_LHH#_LLHH#_bg",0.754364193597587,0.245635806402413,"statement"
"#L_H#_LH#_HLH#_bg",0.473967660017675,0.526032339982325,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.6374493397633,0.3625506602367,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.508271180575304,0.491728819424696,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.74721435786142,0.252785642138581,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.123506326224271,0.876493673775729,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.579626411993657,0.420373588006343,"statement"
"#L_L#_HL#_LHL#_bg",0.348084115276151,0.651915884723849,"statement"
"#L_#LH_#LHL_bg",0.478793484870291,0.521206515129709,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.937426502595525,0.0625734974044749,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.476369233341797,0.523630766658203,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_bg",0.636598005316455,0.363401994683544,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.476970723124371,0.523029276875629,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.257070857831224,0.742929142168776,"statement"
"#L_H#_LH#_HLH#_bg",0.473967660017675,0.526032339982325,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.369867299915976,0.630132700084024,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"statement"
"#H_H#_HH#_HHH#_LHHH#_bg",0.883704775749967,0.116295224250033,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.570910216514382,0.429089783485618,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.22713673677436,0.77286326322564,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LH_#LHH_L#_bg",0.445757160527945,0.554242839472055,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#H_#HL_#HLL_L#_bg",0.631069790845616,0.368930209154384,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.74721435786142,0.252785642138581,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#L_H#_HH#_LHH#_LLHH#_bg",0.582823588698441,0.417176411301559,"statement"
"bg_empty",0.0223346384185948,0.977665361581405,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.114535962349176,0.885464037650824,"statement"
"#L_#LH_#LHL_H#_bg",0.670351158020688,0.329648841979312,"statement"
"H#_HH#_LHH#_bg",0.54062777996116,0.45937222003884,"statement"
"#H_#HH_#HHH_#HHHL_L#_HL#_bg",0.821771115807968,0.178228884192032,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg",0.380765737121194,0.619234262878806,"statement"
"#H_#HH_#HHL_bg",0.506839852038319,0.493160147961681,"statement"
"#H_#HL_#HLH_bg",0.497404095496852,0.502595904503148,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#H_L#_bg",0.451716421687605,0.548283578312395,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.364681826759931,0.635318173240069,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_bg",0.453991569930113,0.546008430069887,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.450448252803554,0.549551747196446,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"statement"
"#L_#LH_H#_bg",0.504883586877806,0.495116413122194,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.562920506371131,0.437079493628869,"statement"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#H_#HH_#HHL_bg",0.506839852038319,0.493160147961681,"statement"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_HHLH#_bg",0.858723938257246,0.141276061742754,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#H_L#_bg",0.451716421687605,0.548283578312395,"statement"
"H#_LH#_bg",0.338412149769916,0.661587850230084,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.366206591547298,0.633793408452702,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.272528703790725,0.727471296209275,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.256425387570012,0.743574612429988,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.505026770549506,0.494973229450494,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.592856803733014,0.407143196266986,"statement"
"#L_#LL_H#_bg",0.56009190192508,0.43990809807492,"statement"
"#H_#HH_#HHL_#HHLH_H#_HH#_LHH#_HLHH#_bg",0.653951347390712,0.346048652609288,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223389486423781,0.776610513576219,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.565214036509776,0.434785963490225,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.656151516944093,0.343848483055907,"statement"
"#L_#LL_H#_LH#_LLH#_HLLH#_bg",0.400918247904405,0.599081752095595,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.271584861862356,0.728415138137643,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_HLHH#_bg",0.540788461182456,0.459211538817544,"statement"
"#L_H#_LH#_HLH#_bg",0.473967660017675,0.526032339982325,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.355896109064692,0.644103890935308,"statement"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.809168238943838,0.190831761056162,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.656151516944093,0.343848483055907,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#H_H#_LH#_bg",0.52229095992419,0.47770904007581,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.388315427797612,0.611684572202388,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"statement"
"#L_#LH_#LHH_bg",0.418064233656289,0.581935766343711,"statement"
"#H_L#_HL#_LHL#_bg",0.476190936894829,0.523809063105171,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.210550462225005,0.789449537774995,"statement"
"#L_H#_bg",0.487474346365055,0.512525653634945,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#H_#HH_L#_bg",0.495150205074019,0.504849794925981,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"L#_HL#_bg",0.401706863017506,0.598293136982494,"statement"
"#L_L#_LL#_HLL#_bg",0.255460315567011,0.744539684432989,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.532477836006971,0.467522163993029,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.238364092445793,0.761635907554207,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.505026770549506,0.494973229450494,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.293853358539784,0.706146641460216,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.363807836901238,0.636192163098762,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.256425387570012,0.743574612429988,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.197401227836624,0.802598772163375,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"statement"
"#H_L#_bg",0.451716421687605,0.548283578312395,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.294424270852844,0.705575729147156,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.348879530749735,0.651120469250265,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.450448252803554,0.549551747196446,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.519624720278685,0.480375279721315,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.689391430120634,0.310608569879366,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",1,0,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_HHL#_LHHL#_bg",1,0,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_#LHL_H#_bg",0.670351158020688,0.329648841979312,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#L_#LH_H#_bg",0.504883586877806,0.495116413122194,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.272528703790725,0.727471296209275,"statement"
"H#_LH#_bg",0.338412149769916,0.661587850230084,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.640355663195291,0.359644336804708,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.701758915151704,0.298241084848296,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"statement"
"#H_#HH_H#_HH#_LHH#_HLHH#_bg",0.672130829279702,0.327869170720298,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.438337127235438,0.561662872764562,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.363807836901238,0.636192163098762,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.26367313401851,0.73632686598149,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.68891262346018,0.31108737653982,"statement"
"#H_#HH_bg",0.467457278222421,0.532542721777579,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.579626411993657,0.420373588006343,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.544995196584156,0.455004803415844,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.854539770158695,0.145460229841305,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_LHLL#_bg",0.348623348564745,0.651376651435255,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.574154626549659,0.425845373450341,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.586621665800885,0.413378334199115,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.210550462225005,0.789449537774995,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.555043371989829,0.444956628010171,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_H#_bg",0.487474346365055,0.512525653634945,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"H#_LH#_bg",0.338412149769916,0.661587850230084,"statement"
"L#_LL#_HLL#_bg",0.199688327000828,0.800311672999172,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.475887161433473,0.524112838566527,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.307385136456396,0.692614863543604,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.634204929719321,0.365795070280679,"statement"
"#H_#HH_H#_bg",0.659014951291076,0.340985048708924,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.296570715510794,0.703429284489206,"statement"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.570910216514382,0.429089783485618,"statement"
"#L_#LL_#LLL_bg",0.494589338619367,0.505410661380633,"statement"
"L#_LL#_HLL#_bg",0.199688327000828,0.800311672999172,"statement"
"#L_#LL_#LLH_bg",0.24154359300441,0.75845640699559,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.219476551630506,0.780523448369494,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"H#_LH#_LLH#_bg",0.259925883677622,0.740074116322378,"statement"
"#H_bg",0.424023494821308,0.575976505178692,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.495668360472868,0.504331639527132,"statement"
"#L_H#_bg",0.487474346365055,0.512525653634945,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.657921956699669,0.342078043300331,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.617725227076732,0.382274772923268,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.574990691403736,0.425009308596264,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.495668360472868,0.504331639527132,"statement"
"#L_H#_HH#_LHH#_bg",0.596399768482618,0.403600231517382,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.579517887212633,0.420482112787367,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.874704060279395,0.125295939720605,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.564631748653797,0.435368251346203,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.291056602981873,0.708943397018127,"statement"
"#L_#LH_#LHH_bg",0.418064233656289,0.581935766343711,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_HHLL#_bg",0.851515786921928,0.148484213078072,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.689391430120634,0.310608569879366,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.390201493658283,0.609798506341717,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.505026770549506,0.494973229450494,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.394628643994216,0.605371356005784,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.436959166944632,0.563040833055368,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.760002527626189,0.239997472373811,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.272869556088842,0.727130443911158,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.355896109064692,0.644103890935308,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.35178585418958,0.64821414581042,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.069011683699301,0.930988316300699,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.22713673677436,0.77286326322564,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.323456337697936,0.676543662302064,"statement"
"#L_L#_LL#_HLL#_bg",0.255460315567011,0.744539684432989,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_bg",0.67450855262084,0.32549144737916,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.276275954128148,0.723724045871852,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_LLLH#_bg",0.267440130155194,0.732559869844806,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.377607876027214,0.622392123972786,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.547131644170605,0.452868355829395,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_LLLH#_bg",0.332639437885915,0.667360562114085,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.26575877725337,0.73424122274663,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_HLHL#_bg",0.502158474082099,0.497841525917901,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_HHLH#_bg",0.731234235748871,0.268765764251129,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.513350369883238,0.486649630116762,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.472642751411957,0.527357248588042,"statement"
"#L_#LH_#LHL_H#_bg",0.670351158020688,0.329648841979312,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.26575877725337,0.73424122274663,"statement"
"#H_#HL_L#_LL#_bg",0.346087981478752,0.653912018521248,"statement"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.932776893060774,0.067223106939226,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.351779030549929,0.648220969450071,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.480437122222275,0.519562877777725,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.287894097354484,0.712105902645516,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.369867299915976,0.630132700084024,"statement"
