"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.42500223089278,0.57499776910722,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.346051213896855,0.653948786103145,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.469536813063516,0.530463186936484,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.596739752341579,0.403260247658421,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.403015482898278,0.596984517101722,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.13467780132311,0.86532219867689,"statement"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.383130378125642,0.616869621874358,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.397669952551668,0.602330047448333,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.491947439590878,0.508052560409122,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.0472839495973236,0.952716050402676,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.549495624343475,0.450504375656525,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.42395576308053,0.57604423691947,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.376534898962665,0.623465101037335,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.384648687184814,0.615351312815186,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.18323067798061,0.81676932201939,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.406755272660249,0.593244727339751,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"H#_LH#_HLH#_bg",0.438339797231486,0.561660202768514,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.206160434695525,0.793839565304475,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.614990923042684,0.385009076957316,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.684062684290334,0.315937315709666,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.24120112792048,0.75879887207952,"statement"
"#L_#LH_L#_HL#_bg",0.431794688449597,0.568205311550403,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"L#_HL#_HHL#_bg",0.651422964321301,0.348577035678699,"statement"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.542485444246554,0.457514555753446,"statement"
"#L_#LL_#LLL_#LLLL_H#_HH#_LHH#_bg",0.895176740519272,0.104823259480728,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.351507019086863,0.648492980913137,"statement"
"#H_#HH_#HHH_L#_bg",0.120317002356913,0.879682997643087,"statement"
"#L_H#_LH#_HLH#_bg",0.52573364742351,0.47426635257649,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.206160434695525,0.793839565304475,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.242027773596694,0.757972226403306,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#H_#HL_#HLL_bg",0.596198569169679,0.403801430830321,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_bg",0.814910682574277,0.185089317425723,"statement"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.399390954941275,0.600609045058725,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"statement"
"#H_H#_LH#_HLH#_bg",0.592330122369866,0.407669877630134,"statement"
"#H_#HH_#HHL_bg",0.507749480150248,0.492250519849752,"statement"
"#H_#HL_#HLH_H#_bg",0.65614674612246,0.34385325387754,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#L_H#_LH#_LLH#_bg",0.294707632346029,0.705292367653971,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.467148605682307,0.532851394317693,"statement"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.439210251372107,0.560789748627893,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.306623899082944,0.693376100917056,"statement"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"statement"
"#L_L#_LL#_HLL#_bg",0.335849691185733,0.664150308814267,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#H_#HL_#HLL_L#_HL#_bg",0.76031604822232,0.23968395177768,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.45980243634966,0.54019756365034,"statement"
"H#_LH#_HLH#_bg",0.438339797231486,0.561660202768514,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_LHLH#_bg",0.407428929127434,0.592571070872566,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#L_H#_HH#_LHH#_LLHH#_bg",0.463928751147081,0.536071248852919,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.230104143005443,0.769895856994557,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.341474565074282,0.658525434925718,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.572500579354717,0.427499420645283,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.340073586214861,0.659926413785139,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.630092199687665,0.369907800312336,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.258488295275018,0.741511704724982,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",0.824508623400596,0.175491376599404,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#H_H#_LH#_bg",0.526715384524678,0.473284615475322,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.341474565074282,0.658525434925718,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.444842564630763,0.555157435369237,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#H_L#_HL#_LHL#_bg",0.464672107491149,0.535327892508851,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.329205005732914,0.670794994267086,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"statement"
"#L_L#_LL#_HLL#_bg",0.335849691185733,0.664150308814267,"statement"
"#H_#HL_H#_LH#_bg",0.564802231966745,0.435197768033255,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.392649079766157,0.607350920233843,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_bg",0.46783672923776,0.53216327076224,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"L#_LL#_HLL#_bg",0.24845583949835,0.75154416050165,"statement"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.447773740201868,0.552226259798132,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.13467780132311,0.86532219867689,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.539140743191466,0.460859256808534,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.458102352734232,0.541897647265768,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.607733836212262,0.392266163787738,"statement"
"#H_#HH_H#_bg",0.697421637835763,0.302578362164237,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_bg",0.703849653013545,0.296150346986455,"statement"
"#H_#HL_H#_HH#_LHH#_bg",0.744401964493026,0.255598035506974,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#H_L#_LL#_HLL#_bg",0.402446166052117,0.597553833947883,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.511132995271999,0.488867004728001,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.790911992091083,0.209088007908917,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"H#_HH#_HHH#_bg",0.57865176550952,0.42134823449048,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.511132995271999,0.488867004728001,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.487332909605514,0.512667090394486,"statement"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.51116879750825,0.48883120249175,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.303489042905811,0.696510957094189,"statement"
"#L_#LL_H#_HH#_bg",0.641572339910504,0.358427660089496,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.45980243634966,0.54019756365034,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.487332909605514,0.512667090394486,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"L#_LL#_LLL#_bg",0.0863895216531332,0.913610478346867,"statement"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LH_#LHH_L#_bg",0.252870410263258,0.747129589736741,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"H#_HH#_bg",0.50741155506523,0.492588444934771,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.327829961947805,0.672170038052195,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.708772989023852,0.291227010976148,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.409818444699462,0.590181555300538,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.293627817186331,0.706372182813669,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.306414643074186,0.693585356925814,"statement"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.757185898242003,0.242814101757997,"statement"
"#H_#HL_#HLH_#HLHH_bg",0.345605852253077,0.654394147746923,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.512871731905611,0.487128268094389,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.42395576308053,0.57604423691947,"statement"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.198626492060384,0.801373507939616,"statement"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.464458821776649,0.535541178223351,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.606548219890327,0.393451780109673,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.395191455017725,0.604808544982275,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_LHLH#_bg",0.475420604510556,0.524579395489444,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.295191528701442,0.704808471298558,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#H_#HH_#HHH_#HHHH_L#_LL#_HLL#_bg",0.497582333101495,0.502417666898505,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_LLHH#_bg",0.572236602698767,0.427763397301233,"statement"
"#L_H#_LH#_LLH#_bg",0.294707632346029,0.705292367653971,"statement"
"#L_L#_LL#_HLL#_bg",0.335849691185733,0.664150308814267,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.287229087464513,0.712770912535488,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.287229087464513,0.712770912535488,"statement"
"L#_LL#_LLL#_bg",0.0863895216531332,0.913610478346867,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.340178712120404,0.659821287879596,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.13467780132311,0.86532219867689,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_bg",0.604349602797225,0.395650397202775,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.393560639229303,0.606439360770697,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.395191455017725,0.604808544982275,"statement"
"#L_#LH_L#_HL#_bg",0.431794688449597,0.568205311550403,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.357069078186423,0.642930921813577,"statement"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.684196746387692,0.315803253612307,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#H_L#_HL#_LHL#_bg",0.464672107491149,0.535327892508851,"statement"
"H#_HH#_bg",0.50741155506523,0.492588444934771,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_HHH#_LHHH#_bg",0.691498683784748,0.308501316215252,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.495406420124422,0.504593579875578,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.397669952551668,0.602330047448333,"statement"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_#HL_L#_LL#_bg",0.291567000759223,0.708432999240777,"statement"
"#H_#HL_H#_HH#_LHH#_bg",0.744401964493026,0.255598035506974,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.412478622274081,0.58752137772592,"statement"
"L#_LL#_LLL#_bg",0.0863895216531332,0.913610478346867,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.166304828967072,0.833695171032928,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.291807295547101,0.708192704452899,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.185526186644924,0.814473813355076,"statement"
"#L_#LH_#LHH_L#_bg",0.252870410263258,0.747129589736741,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.357624960065656,0.642375039934344,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"statement"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"statement"
"#H_#HL_#HLL_#HLLL_H#_HH#_LHH#_bg",0.970511724771668,0.0294882752283319,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_bg",0.297263100498335,0.702736899501664,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.748026492448608,0.251973507551392,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#H_#HL_#HLH_bg",0.443616357389603,0.556383642610397,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.111413457728756,0.888586542271244,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_bg",0.658567071778302,0.341432928221698,"statement"
"#H_#HH_L#_HL#_bg",0.649008729021403,0.350991270978597,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.471861721540458,0.528138278459542,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.570498332737831,0.429501667262169,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.357069078186423,0.642930921813577,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.219237410673784,0.780762589326216,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_LLLL#_bg",0.242985650072659,0.757014349927341,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.341474565074282,0.658525434925718,"statement"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.540360349591947,0.459639650408053,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.444290379780938,0.555709620219062,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.419988893475152,0.580011106524848,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.327829961947805,0.672170038052195,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.564248418689263,0.435751581310737,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.482899149361676,0.517100850638324,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.63709617174458,0.36290382825542,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.51116879750825,0.48883120249175,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.346051213896855,0.653948786103145,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_LLLH#_bg",0.537941984205382,0.462058015794618,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.310019450168307,0.689980549831693,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.578388057080075,0.421611942919925,"statement"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.353390832197984,0.646609167802016,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_bg",0.297263100498335,0.702736899501664,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.427467438430554,0.572532561569446,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.782891833830257,0.217108166169743,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.516724716172068,0.483275283827932,"statement"
"#H_#HL_#HLH_#HLHH_L#_bg",0.251424941966792,0.748575058033208,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.657856648087075,0.342143351912925,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"statement"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.396230683461091,0.603769316538909,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_HLHH#_bg",0.647665501812963,0.352334498187037,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_bg",0.152976879581362,0.847023120418638,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.684164307671212,0.315835692328788,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.34531434128162,0.65468565871838,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.357069078186423,0.642930921813577,"statement"
