"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.411687945650452,0.588312054349548,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.578159109668546,0.421840890331454,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.557610150390804,0.442389849609196,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.476806387537132,0.523193612462868,"statement"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"statement"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"statement"
"#L_H#_LH#_LLH#_bg",0.191242144240648,0.808757855759352,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.723157872562627,0.276842127437373,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#H_#HL_#HLH_#HLHL_H#_LH#_bg",0.69539648505832,0.30460351494168,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.706759621120816,0.293240378879184,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.977904356162453,0.022095643837547,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.32502367311508,0.67497632688492,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.808660876078254,0.191339123921746,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_HHLL#_bg",0.934240071576319,0.0657599284236809,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_bg",1,0,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.165056723794218,0.834943276205782,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_bg",0.893548925528011,0.106451074471989,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.544622179695986,0.455377820304014,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.521847959926115,0.478152040073885,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.623633528549716,0.376366471450284,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.523277925546767,0.476722074453233,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.280778071002271,0.719221928997729,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.452781083022801,0.547218916977199,"statement"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"H#_LH#_LLH#_bg",0.0371511498474432,0.962848850152557,"statement"
"#H_L#_HL#_HHL#_LHHL#_bg",0.848580141174476,0.151419858825524,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_LHHL#_bg",0.856479127071729,0.143520872928271,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.263435307336823,0.736564692663176,"statement"
"#L_#LH_#LHH_bg",0.501057463190899,0.498942536809101,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_LLLL#_bg",0.42276544203494,0.57723455796506,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"statement"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.578159109668546,0.421840890331454,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"question"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.452468044667803,0.547531955332197,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_HLLL#_bg",0.590105804600621,0.409894195399379,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.273150682070877,0.726849317929123,"statement"
"L#_HL#_HHL#_bg",0.784556200883882,0.215443799116118,"question"
"#H_#HH_#HHH_H#_bg",0.504773911542238,0.495226088457762,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.544897155298512,0.455102844701488,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.516196152922925,0.483803847077075,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.48512587159352,0.51487412840648,"statement"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.715476407367358,0.284523592632642,"question"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LH_#LHL_bg",0.456581599373212,0.543418400626788,"statement"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.669937017775407,0.330062982224593,"statement"
"H#_bg",0.450587784000134,0.549412215999866,"statement"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.256397713059006,0.743602286940994,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.977904356162453,0.022095643837547,"statement"
"#H_#HL_L#_LL#_bg",0.425716287352993,0.574283712647007,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.489141382181323,0.510858617818677,"statement"
"H#_LH#_LLH#_bg",0.0371511498474432,0.962848850152557,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"statement"
"#L_#LL_#LLL_L#_bg",0.502177832206597,0.497822167793403,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.440650008249332,0.559349991750668,"statement"
"#H_#HH_#HHH_#HHHL_bg",0.506379342181478,0.493620657818522,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.305431835746179,0.694568164253821,"statement"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"statement"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.829830008910044,0.170169991089956,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.372626521478292,0.627373478521708,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"question"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.280778071002271,0.719221928997729,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_bg",0.658178815023503,0.341821184976497,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_LLLL#_bg",0.334449889911987,0.665550110088013,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.205128876465339,0.794871123534661,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.506340358280977,0.493659641719023,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.480826322655906,0.519173677344094,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.848580141174476,0.151419858825524,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.557610150390804,0.442389849609196,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_L#_HL#_LHL#_bg",0.650334509306037,0.349665490693963,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.563285928418146,0.436714071581854,"statement"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.716977674256248,0.283022325743753,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.443474905855821,0.556525094144179,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#H_H#_LH#_bg",0.43275102964276,0.56724897035724,"statement"
"#H_#HL_L#_LL#_bg",0.425716287352993,0.574283712647007,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.925234266681459,0.0747657333185406,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_bg",0.460261571339271,0.53973842866073,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.524543902664379,0.475456097335621,"statement"
"H#_HH#_bg",0.474046484404071,0.525953515595929,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.530224581445881,0.469775418554119,"statement"
"#L_#LL_#LLH_L#_bg",0.20268944063513,0.79731055936487,"statement"
"#L_H#_HH#_LHH#_bg",0.672934790935496,0.327065209064504,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.572076410101828,0.427923589898172,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.525285361528774,0.474714638471226,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LL_#LLL_#LLLL_H#_HH#_HHH#_HHHH#_bg",0.892354449086527,0.107645550913473,"question"
"#L_L#_HL#_LHL#_LLHL#_bg",0.520089553344217,0.479910446655783,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.494259878782688,0.505740121217313,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.196318070686038,0.803681929313962,"statement"
"#H_H#_LH#_bg",0.43275102964276,0.56724897035724,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.56084649196794,0.439153508032059,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#H_#HH_#HHL_bg",0.645409641310174,0.354590358689826,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.327368103704161,0.672631896295839,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.476806387537132,0.523193612462868,"statement"
"#H_#HL_#HLL_#HLLH_bg",0.535055683117855,0.464944316882145,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#H_#HL_#HLH_#HLHH_L#_bg",0.358560448923158,0.641439551076842,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.642229944731005,0.357770055268995,"question"
"#L_L#_LL#_HLL#_LHLL#_bg",0.33510592803448,0.66489407196552,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_HLLH#_bg",0.226179456636937,0.773820543363063,"statement"
"#L_H#_HH#_bg",0.628137468134201,0.371862531865798,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.950970299745014,0.049029700254986,"question"
"#L_#LL_#LLH_L#_bg",0.20268944063513,0.79731055936487,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.587745771766737,0.412254228233263,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"#H_L#_bg",0.357101841417227,0.642898158582773,"question"
"#L_H#_HH#_LHH#_bg",0.672934790935496,0.327065209064504,"statement"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.515327484433391,0.484672515566609,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.728635202737905,0.271364797262095,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.598390249123643,0.401609750876357,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.723157872562627,0.276842127437373,"statement"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.516026525409821,0.483973474590179,"statement"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.42224277363462,0.57775722636538,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.525285361528774,0.474714638471226,"statement"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"statement"
"#L_H#_LH#_HLH#_bg",0.491460535294705,0.508539464705295,"statement"
"#H_#HH_#HHL_L#_bg",0.553828865737673,0.446171134262327,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"statement"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#H_#HH_#HHL_H#_bg",0.827331631244805,0.172668368755195,"question"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.444800612592893,0.555199387407107,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.706438159690835,0.293561840309164,"statement"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.666728818980751,0.333271181019249,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.335551749578351,0.664448250421649,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"H#_HH#_HHH#_HHHH#_bg",0.571544961288577,0.428455038711423,"question"
"#L_L#_LL#_LLL#_bg",0.271607008131399,0.728392991868601,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_bg",0.573543471579723,0.426456528420277,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.872987384950998,0.127012615049002,"question"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"question"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.451351120503216,0.548648879496784,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.405842192034202,0.594157807965799,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.522824446109615,0.477175553890385,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.45331637653965,0.54668362346035,"statement"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.402517948203518,0.597482051796482,"question"
"#L_#LL_H#_LH#_LLH#_bg",0.228762736520602,0.771237263479398,"statement"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.563285928418146,0.436714071581854,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"statement"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.267992452861763,0.732007547138237,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.53932180894802,0.46067819105198,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.555658540128548,0.444341459871452,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.557610150390804,0.442389849609196,"statement"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.407992180962383,0.592007819037617,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"question"
"L#_LL#_HLL#_HHLL#_bg",0.722079519225852,0.277920480774148,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.263435307336823,0.736564692663176,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.391603001069476,0.608396998930524,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.278338635127204,0.721661364872796,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.196318070686038,0.803681929313962,"statement"
"#L_L#_HL#_LHL#_bg",0.650334509306037,0.349665490693963,"statement"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_H#_HH#_HHH#_bg",0.746207700993831,0.253792299006169,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.687855107375449,0.312144892624551,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_H#_LH#_LLH#_bg",0.191242144240648,0.808757855759352,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_HLLL#_bg",0.511631719015484,0.488368280984516,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"L#_HL#_LHL#_bg",0.49624352186821,0.50375647813179,"statement"
"#L_#LL_#LLL_#LLLH_H#_bg",0.471004269266804,0.528995730733196,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LH_#LHH_#LHHL_L#_bg",0.512096588087318,0.487903411912682,"statement"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.597645855956105,0.402354144043895,"statement"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.73395690760253,0.26604309239747,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.206619379011093,0.793380620988907,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"question"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#H_H#_bg",0.63060461318621,0.36939538681379,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.502607628127537,0.497392371872463,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.44836128256591,0.55163871743409,"statement"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.44466551757062,0.55533448242938,"question"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"#H_L#_HL#_bg",0.715258888883075,0.284741111116925,"question"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.543013697357779,0.456986302642221,"question"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"statement"
"#H_#HH_#HHH_L#_bg",0.2312702873958,0.7687297126042,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.710455387300588,0.289544612699412,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#H_#HL_#HLL_bg",0.603930846194805,0.396069153805195,"question"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.623633528549716,0.376366471450284,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLH_bg",0.535055683117855,0.464944316882145,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.372162744933365,0.627837255066635,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#H_H#_HH#_HHH#_bg",0.772133543848102,0.227866456151898,"question"
"#L_#LL_#LLH_L#_bg",0.20268944063513,0.79731055936487,"question"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_L#_HL#_LHL#_LLHL#_bg",0.520089553344217,0.479910446655783,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.413895024354493,0.586104975645507,"question"
"#H_H#_HH#_HHH#_bg",0.772133543848102,0.227866456151898,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#H_L#_LL#_HLL#_bg",0.436766538660667,0.563233461339333,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.794855767748818,0.205144232251182,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.848580141174476,0.151419858825524,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.592014766529627,0.407985233470373,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.54232579159539,0.45767420840461,"question"
"#H_#HL_H#_LH#_HLH#_HHLH#_bg",0.549699297743712,0.450300702256288,"question"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.447404843364758,0.552595156635243,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.993617271706648,0.006382728293352,"question"
"#H_#HH_#HHL_H#_bg",0.827331631244805,0.172668368755195,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.748200109214573,0.251799890785427,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.611588372283879,0.388411627716121,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.407992180962383,0.592007819037617,"question"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.269542841389206,0.730457158610794,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.57755898492337,0.42244101507663,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.993617271706648,0.006382728293352,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.54232579159539,0.45767420840461,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"question"
"#H_#HH_L#_bg",0.464957494785387,0.535042505214613,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.598446884733558,0.401553115266442,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.637825797323816,0.362174202676184,"question"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.829830008910044,0.170169991089956,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.748200109214573,0.251799890785427,"question"
