"Cues","Question","Statement","Outcomes"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#L_H#_bg",0.824318782311543,0.175681217688457,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"#L_H#_bg",0.824318782311543,0.175681217688457,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"H#_bg",0.605884823000113,0.394115176999887,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_bg",0.662807367185216,0.337192632814784,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#L_H#_bg",0.824318782311543,0.175681217688457,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#H_H#_bg",0.773661487383466,0.226338512616534,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#L_L#_bg",0.427434968739468,0.572565031260532,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
"#H_bg",0.612150072257139,0.387849927742861,"statement"
"L#_bg",0.209001009428037,0.790998990571963,"statement"
"bg_empty",0.360432041835885,0.639567958164115,"statement"
"#H_L#_bg",0.37677767381139,0.62322232618861,"statement"
