"Cues","Question","Statement","Outcomes"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HH_L#_LL#_bg",0.251829911121137,0.748170088878863,"statement"
"#H_L#_HL#_LHL#_bg",0.632077356428017,0.367922643571983,"statement"
"L#_HL#_LHL#_bg",0.520194539320008,0.479805460679992,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_#LH_bg",0.479444476618639,0.52055552338136,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_#HLH_bg",0.614899051607736,0.385100948392264,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"#H_H#_LH#_LLH#_bg",0.674876834759609,0.325123165240391,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_L#_LL#_HLL#_bg",0.4123388923165,0.587661107683501,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.225899769464131,0.774100230535869,"statement"
"#H_L#_LL#_HLL#_bg",0.366595515148234,0.633404484851766,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.609387834611247,0.390612165388753,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.131220318756076,0.868779681243924,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_LL#_HLL#_bg",0.366595515148234,0.633404484851766,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_LLL#_bg",0.0147592154476795,0.98524078455232,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_#HLH_bg",0.614899051607736,0.385100948392264,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_#HLH_L#_bg",0.361098366519176,0.638901633480824,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_HL#_LHL#_bg",0.520194539320008,0.479805460679992,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.955841244104738,0.0441587558952623,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"statement"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.382946531694241,0.617053468305759,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.955841244104738,0.0441587558952623,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_H#_LH#_HLH#_bg",0.905580955679419,0.0944190443205812,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#L_L#_HL#_bg",0.916573339477022,0.0834266605229783,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"H#_LH#_HLH#_bg",0.74795555726332,0.25204444273668,"statement"
"#H_#HL_#HLL_bg",0.708870248109591,0.291129751890409,"statement"
"#L_#LH_H#_HH#_bg",0.790832602611036,0.209167397388964,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_#HLL_H#_LH#_bg",0.808638528174414,0.191361471825586,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_#LH_#LHH_L#_bg",0.247274341880609,0.752725658119391,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_#LH_bg",0.479444476618639,0.52055552338136,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_#LH_bg",0.479444476618639,0.52055552338136,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_LHL#_bg",0.520194539320008,0.479805460679992,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_HL#_LHL#_bg",0.632077356428017,0.367922643571983,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.751765236211282,0.248234763788718,"statement"
"#H_#HL_H#_HH#_bg",1,0,"statement"
"#H_#HH_L#_LL#_bg",0.251829911121137,0.748170088878863,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_LL#_HLL#_bg",0.366595515148234,0.633404484851766,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_HL#_LHL#_bg",0.520194539320008,0.479805460679992,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"question"
"#L_#LH_#LHH_L#_bg",0.247274341880609,0.752725658119391,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_HHL#_bg",0.845086045363287,0.154913954636713,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"question"
"#H_#HL_#HLL_L#_HL#_bg",0.959559958127663,0.0404400418723372,"question"
"#H_L#_HL#_LHL#_bg",0.632077356428017,0.367922643571983,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#H_L#_HL#_HHL#_bg",0.956968312316444,0.0430316876835562,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#H_#HL_#HLL_L#_HL#_bg",0.959559958127663,0.0404400418723372,"question"
"#H_H#_HH#_bg",0.93152770282354,0.0684722971764596,"question"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HL_#HLL_L#_bg",0.455069559706459,0.544930440293541,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"L#_HL#_HHL#_bg",0.845086045363287,0.154913954636713,"question"
"#L_L#_bg",0.412082788070649,0.587917211929351,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HL_#HLH_bg",0.614899051607736,0.385100948392264,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_#HL_#HLL_L#_HL#_bg",0.959559958127663,0.0404400418723372,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#L_L#_HL#_bg",0.916573339477022,0.0834266605229783,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#H_H#_HH#_HHH#_bg",1,0,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HL_L#_HL#_bg",0.939523600693653,0.0604763993063471,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HH_L#_LL#_bg",0.251829911121137,0.748170088878863,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#L_#LH_L#_HL#_bg",0.730134476303891,0.269865523696109,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_L#_HL#_HHL#_bg",0.956968312316444,0.0430316876835562,"question"
"#H_#HH_#HHH_bg",0.855720280050072,0.144279719949928,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_H#_HH#_bg",0.93152770282354,0.0684722971764596,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_HHL#_bg",0.845086045363287,0.154913954636713,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#L_L#_HL#_bg",0.916573339477022,0.0834266605229783,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"question"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_L#_LL#_HLL#_bg",0.366595515148234,0.633404484851766,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#H_#HH_#HHH_bg",0.855720280050072,0.144279719949928,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"question"
"#H_#HL_H#_HH#_LHH#_bg",1,0,"question"
"#H_#HL_#HLL_bg",0.708870248109591,0.291129751890409,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_#HL_L#_HL#_bg",0.939523600693653,0.0604763993063471,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_#HL_H#_bg",0.99587923695129,0.00412076304870966,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"#H_#HL_H#_HH#_LHH#_bg",1,0,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"#H_#HH_H#_bg",0.904495333265087,0.0955046667349128,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HH_L#_LL#_bg",0.251829911121137,0.748170088878863,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"question"
"#H_H#_LH#_LLH#_HLLH#_bg",0.382946531694241,0.617053468305759,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"question"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#L_#LH_L#_HL#_bg",0.730134476303891,0.269865523696109,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
