"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0208606711967147,0.979139328803285,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"statement"
"#H_bg",0.449133254129093,0.550866745870907,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223495652082462,0.776504347917538,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.693879735891054,0.306120264108946,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.303554419345969,0.696445580654031,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#H_#HH_L#_HL#_bg",0.66041995505719,0.33958004494281,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#H_H#_LH#_HLH#_bg",0.690214174039786,0.309785825960214,"statement"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"statement"
"#H_#HL_#HLH_L#_bg",0.505459772397794,0.494540227602206,"statement"
"#H_#HL_L#_LL#_bg",0.395003362635313,0.604996637364687,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.225884502066264,0.774115497933736,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.550432677232734,0.449567322767266,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"statement"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_bg",0.721372421808834,0.278627578191166,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#H_L#_bg",0.419746985522956,0.580253014477044,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_LLLH#_bg",0.560807626326442,0.439192373673558,"statement"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.201809704119495,0.798190295880505,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.430220631103922,0.569779368896078,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.318342010979381,0.681657989020619,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_HLHL#_bg",0.515838792248096,0.484161207751903,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.277682792514104,0.722317207485896,"statement"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"statement"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.568985991349473,0.431014008650527,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.560246805786666,0.439753194213334,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.677685791582517,0.322314208417483,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.0877262066445181,0.912273793355482,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0477752803747634,0.952224719625237,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.289767173001541,0.710232826998459,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0.558517841247292,0.441482158752708,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.637476888015602,0.362523111984398,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.78711513114944,0.21288486885056,"statement"
"L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.409489774437432,0.590510225562568,"statement"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.338180781204411,0.661819218795589,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.52085924089071,0.47914075910929,"statement"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_HLHH#_bg",0.705069637002937,0.294930362997063,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.672679335208216,0.327320664791785,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.368570386426422,0.631429613573578,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.123912779953546,0.876087220046454,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.582418067397159,0.417581932602841,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#H_H#_HH#_LHH#_LLHH#_bg",0.725545682907073,0.274454317092927,"statement"
"H#_LH#_HLH#_bg",0.485527732113525,0.514472267886475,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.611099417227043,0.388900582772957,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.166964062606308,0.833035937393692,"statement"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.66729860480929,0.33270139519071,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.701267360237792,0.298732639762208,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.478667425072917,0.521332574927083,"statement"
"#L_#LH_L#_HL#_bg",0.458901980908157,0.541098019091843,"statement"
"#L_L#_HL#_LHL#_bg",0.488764530852294,0.511235469147706,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"statement"
"#L_L#_HL#_HHL#_bg",0.772897037073818,0.227102962926182,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.54736259837797,0.45263740162203,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_bg",0.530095171405308,0.469904828594692,"statement"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.444564572625543,0.555435427374457,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.186751083141255,0.813248916858745,"statement"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.565829525658132,0.434170474341868,"statement"
"H#_HH#_LHH#_bg",0.564874982848435,0.435125017151565,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.166964062606308,0.833035937393692,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.132347888644481,0.867652111355519,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#H_#HL_#HLL_L#_bg",0.685444627851737,0.314555372148263,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.701267360237792,0.298732639762208,"statement"
"#L_L#_HL#_LHL#_bg",0.488764530852294,0.511235469147706,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0162203558940707,0.983779644105929,"statement"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"statement"
"H#_HH#_LHH#_bg",0.564874982848435,0.435125017151565,"statement"
"#H_#HH_#HHH_L#_HL#_bg",0.53910107645152,0.460898923548481,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.660334375510596,0.339665624489404,"statement"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"statement"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"statement"
"#L_L#_HL#_bg",0.517445880675452,0.482554119324548,"statement"
"#H_L#_bg",0.419746985522956,0.580253014477044,"statement"
"#L_H#_HH#_LHH#_bg",0.652992318992603,0.347007681007397,"statement"
"#H_#HH_L#_LL#_bg",0.308069923080516,0.691930076919484,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_bg",0.676044813712324,0.323955186287676,"statement"
"#L_#LL_#LLL_#LLLH_H#_bg",0.48279872480461,0.51720127519539,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.582411133059124,0.417588866940876,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_HLLL#_bg",0.421110302378649,0.578889697621351,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"statement"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#H_#HH_bg",0.475538221873522,0.524461778126478,"statement"
"#L_#LL_L#_HL#_bg",0.557396806949796,0.442603193050204,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.470491165197214,0.529508834802786,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.455647933464792,0.544352066535208,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_LHLH#_bg",0.348731616226731,0.651268383773269,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.650508073531663,0.349491926468337,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#H_#HH_#HHL_#HHLH_H#_HH#_LHH#_LLHH#_bg",0.750363270076482,0.249636729923518,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223495652082462,0.776504347917538,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.591260647248783,0.408739352751217,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.645127343178346,0.354872656821654,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.54376526964558,0.45623473035442,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_HLHH#_bg",0.528443054459236,0.471556945540764,"statement"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"statement"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",1,0,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.588928155609274,0.411071844390726,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#H_H#_LH#_bg",0.695594904485362,0.304405095514638,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.51535482509144,0.48464517490856,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#L_#LH_#LHH_bg",0.371210011733592,0.628789988266408,"statement"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.111192265863526,0.888807734136474,"statement"
"#L_H#_bg",0.605695872490114,0.394304127509886,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.781307691581478,0.218692308418522,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.530568996864174,0.469431003135826,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.111192265863526,0.888807734136474,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.40332767722993,0.59667232277007,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.180280732020613,0.819719267979387,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.285126857931594,0.714873142068406,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.0877262066445181,0.912273793355482,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#H_L#_bg",0.419746985522956,0.580253014477044,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.470491165197214,0.529508834802786,"statement"
"#L_#LH_bg",0.274020248462359,0.725979751537641,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.2365781253775,0.7634218746225,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"statement"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.48522136982036,0.51477863017964,"statement"
"#H_#HH_L#_HL#_HHL#_bg",0.915871112070889,0.084128887929111,"statement"
"#L_#LH_#LHH_H#_bg",0.644341735880656,0.355658264119344,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_bg",0.636683220822583,0.363316779177417,"statement"
"#H_#HL_#HLH_L#_HL#_HHL#_LHHL#_bg",0.890293233664732,0.109706766335268,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"statement"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"statement"
"#L_H#_bg",0.605695872490114,0.394304127509886,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"statement"
"L#_LL#_HLL#_bg",0.316731045135983,0.683268954864017,"statement"
"H#_LH#_bg",0.49090846214484,0.50909153785516,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.571175315555513,0.428824684444487,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.914045859830452,0.0859541401695482,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"statement"
"#H_#HH_H#_HH#_HHH#_bg",0.820986250174349,0.179013749825651,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.571175315555513,0.428824684444487,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.180280732020613,0.819719267979387,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.296138799171464,0.703861200828536,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"statement"
"#H_#HH_bg",0.475538221873522,0.524461778126478,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.55609174406969,0.44390825593031,"statement"
"#L_#LL_L#_HL#_bg",0.557396806949796,0.442603193050204,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.423208887217489,0.576791112782511,"statement"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.582764499968418,0.417235500031582,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.672679335208216,0.327320664791785,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.123912779953546,0.876087220046454,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.111192265863526,0.888807734136474,"statement"
"#L_#LH_#LHH_L#_bg",0.341823743147509,0.658176256852491,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"H#_LH#_HLH#_bg",0.485527732113525,0.514472267886475,"statement"
"#L_H#_bg",0.605695872490114,0.394304127509886,"statement"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.426217684896553,0.573782315103447,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.478667425072917,0.521332574927083,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.504249607906007,0.495750392093993,"statement"
"#H_#HH_H#_bg",0.748669947422181,0.251330052577819,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.253069088433755,0.746930911566245,"statement"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"statement"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"statement"
"L#_LL#_HLL#_bg",0.316731045135983,0.683268954864017,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_LLLH#_bg",0.182833219394854,0.817166780605146,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#H_bg",0.449133254129093,0.550866745870907,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.569057435415741,0.430942564584259,"statement"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.672369218966203,0.327630781033797,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.469482055521763,0.530517944478237,"statement"
"#L_#LH_bg",0.274020248462359,0.725979751537641,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.569057435415741,0.430942564584259,"statement"
"#L_H#_HH#_LHH#_bg",0.652992318992603,0.347007681007397,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.339889036615427,0.660110963384573,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.989880571768819,0.0101194282311805,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.64569914503476,0.35430085496524,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.203741713865102,0.796258286134898,"statement"
"#L_#LH_#LHH_bg",0.371210011733592,0.628789988266408,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_HHLL#_bg",0.633440276129242,0.366559723870758,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.646259687011082,0.353740312988918,"statement"
"#H_#HH_H#_LH#_LLH#_LLLH#_bg",0.505072392967437,0.494927607032563,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_LHLH#_bg",0.484410837831212,0.515589162168788,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.372018057945254,0.627981942054746,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.550690259612777,0.449309740387223,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_LLHH#_bg",0.811258469877007,0.188741530122993,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.346304481614344,0.653695518385656,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.352506751156879,0.647493248843121,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"statement"
"L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.132347888644481,0.867652111355519,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.119257555432619,0.880742444567381,"statement"
"#L_L#_HL#_bg",0.517445880675452,0.482554119324548,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_bg",0.763414403529259,0.236585596470741,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.420868121992781,0.579131878007219,"statement"
"#H_#HH_H#_LH#_LLH#_LLLH#_bg",0.505072392967437,0.494927607032563,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.443494245210579,0.556505754789421,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.59543490624587,0.404565093754129,"statement"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.700172580885625,0.299827419114375,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HH_L#_HL#_LHL#_HLHL#_bg",0.672009139622997,0.327990860377003,"statement"
"#L_H#_HH#_LHH#_bg",0.652992318992603,0.347007681007397,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_HHH#_LHHH#_bg",0.792541236743863,0.207458763256137,"statement"
"H#_HH#_LHH#_HLHH#_bg",0.563222865921605,0.436777134078395,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.54736259837797,0.45263740162203,"statement"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.928795212238421,0.0712047877615788,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.241218440490338,0.758781559509662,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.201809704119495,0.798190295880505,"statement"
"L#_LL#_LLL#_bg",0.0816188294997276,0.918381170500272,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.111192265863526,0.888807734136474,"statement"
"#L_#LH_#LHH_L#_bg",0.341823743147509,0.658176256852491,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"statement"
"#L_#LH_#LHH_L#_bg",0.341823743147509,0.658176256852491,"statement"
"#H_H#_LH#_bg",0.695594904485362,0.304405095514638,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.706721753851611,0.293278246148389,"statement"
"#L_#LH_#LHH_bg",0.371210011733592,0.628789988266408,"statement"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_bg",0.516778502155095,0.483221497844905,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.639796046216,0.360203953784,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.515101168447564,0.484898831552435,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0162203558940707,0.983779644105929,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_bg",0.664815900098189,0.335184099901811,"statement"
