"Cues","Question","Statement","Outcomes"
"H#_LH#_HLH#_bg",0.267725733561979,0.732274266438021,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.161793003941873,0.838206996058127,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.160897331513796,0.839102668486204,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#H_#HL_#HLL_L#_bg",0.544991936355955,0.455008063644045,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.250104920208364,0.749895079791636,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.354491648404706,0.645508351595294,"statement"
"#H_H#_bg",0.574181048951604,0.425818951048396,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.494641390039042,0.505358609960958,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_bg",0.364937864851463,0.635062135148537,"statement"
"H#_LH#_LLH#_LLLH#_bg",0,1,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.10279251845269,0.89720748154731,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LH_H#_bg",0.399003618162741,0.60099638183726,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0615877571954849,0.938412242804515,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.269058702631455,0.730941297368545,"statement"
"#H_bg",0.369312059802226,0.630687940197774,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.192926046701228,0.807073953298772,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.240779766604718,0.759220233395282,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.619934022434051,0.380065977565949,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg",0.145868666649948,0.854131333350052,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.373119223631397,0.626880776368603,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#H_H#_LH#_HLH#_bg",0.457009773679199,0.542990226320801,"statement"
"#H_#HL_bg",0.436713207570914,0.563286792429086,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"#H_#HL_L#_LL#_bg",0.252890715165172,0.747109284834828,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.558056202595784,0.441943797404217,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.18482846449639,0.81517153550361,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_LLHH#_bg",0.660389298605419,0.339610701394581,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#H_#HH_#HHL_L#_bg",0.383213012430384,0.616786987569616,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_bg",0.478597228961509,0.521402771038491,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_LLLH#_bg",0.181217736602289,0.818782263397711,"statement"
"#L_#LL_bg",0.328059188138743,0.671940811861257,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.072254520631493,0.927745479368507,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.227936693436401,0.772063306563599,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.647544164209369,0.352455835790631,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_HLHL#_bg",0.579503678090886,0.420496321909114,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.202638104347142,0.797361895652858,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.247431951423154,0.752568048576846,"statement"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.743343389166517,0.256656610833483,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.540499214748407,0.459500785251593,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.43240596449223,0.56759403550777,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.161793003941873,0.838206996058127,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.184910075087015,0.815089924912985,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0.488872096178326,0.511127903821674,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.458749867161833,0.541250132838167,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_LHLL#_bg",0.212058154452076,0.787941845547924,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"statement"
"#L_#LL_H#_bg",0.532928177296524,0.467071822703476,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.418954154306896,0.581045845693104,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.416805456086092,0.583194543913908,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_HLHH#_bg",0.463068983281108,0.536931016718892,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.277852804928998,0.722147195071002,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.418954154306896,0.581045845693104,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.435375043034933,0.564624956965067,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.251367780425182,0.748632219574818,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.680862492741965,0.319137507258035,"statement"
"bg_empty",0,1,"statement"
"#H_#HH_H#_HH#_LHH#_LLHH#_bg",0.653085983138412,0.346914016861588,"statement"
"#L_H#_LH#_HLH#_bg",0.352730726815895,0.647269273184105,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.408348127997623,0.591651872002377,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"L#_LL#_bg",0,1,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.43563279602464,0.56436720397536,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.33913560316519,0.66086439683481,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.52469544221973,0.47530455778027,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"H#_LH#_LLH#_LLLH#_bg",0,1,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.424529344297,0.575470655703,"statement"
"#L_L#_HL#_LHL#_bg",0.372606620817998,0.627393379182002,"statement"
"#L_#LH_#LHL_bg",0.327163515700368,0.672836484299632,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.746774766607175,0.253225233392825,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.389466392482425,0.610533607517575,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_bg",0.557871018000245,0.442128981999755,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.305641314327923,0.694358685672077,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.0510187433343891,0.948981256665611,"statement"
"#L_H#_LH#_HLH#_bg",0.352730726815895,0.647269273184105,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.162727412616227,0.837272587383773,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"statement"
"#H_H#_HH#_HHH#_LHHH#_bg",0.804713632749559,0.195286367250441,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.398245326272883,0.601754673727117,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.326309866521158,0.673690133478842,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LH_#LHH_L#_bg",0.256942970414317,0.743057029585683,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#H_#HL_#HLL_L#_bg",0.544991936355955,0.455008063644045,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.52469544221973,0.47530455778027,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#L_H#_HH#_LHH#_LLHH#_bg",0.501810449321137,0.498189550678863,"statement"
"bg_empty",0,1,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0440314490052142,0.955968550994786,"statement"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"statement"
"H#_HH#_LHH#_bg",0.480534780742371,0.519465219257629,"statement"
"#H_#HH_#HHH_#HHHL_L#_HL#_bg",0.712030361463021,0.287969638536979,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg",0.242317013145016,0.757682986854984,"statement"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"statement"
"#H_#HL_#HLH_bg",0.423611862218256,0.576388137781744,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_L#_bg",0.341015111284578,0.658984888715422,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.250042362457151,0.749957637542849,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_bg",0.37130668798325,0.62869331201675,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.48453371808753,0.51546628191247,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.355316819459828,0.644683180540172,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.27906929305542,0.72093070694458,"statement"
"#L_#LH_H#_bg",0.399003618162741,0.60099638183726,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.530099561827753,0.469900438172247,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"statement"
"#L_#LL_L#_HL#_bg",0.467348613513173,0.532651386486827,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_HHLH#_bg",0.78653834513534,0.21346165486466,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#H_L#_bg",0.341015111284578,0.658984888715422,"statement"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"statement"
"#L_#LH_L#_HL#_LHL#_HLHL#_bg",0.444644710311307,0.555355289688693,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.250104920208364,0.749895079791636,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.18230082116884,0.81769917883116,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.399070497327244,0.600929502672756,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.502177336344416,0.497822663655584,"statement"
"#L_#LL_H#_bg",0.532928177296524,0.467071822703476,"statement"
"#H_#HH_#HHL_#HHLH_H#_HH#_LHH#_HLHH#_bg",0.517342517215532,0.482657482784468,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.226673157256473,0.773326842743527,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.217330667136749,0.782669332863251,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.572215032241579,0.427784967758422,"statement"
"#L_#LL_H#_LH#_LLH#_HLLH#_bg",0.398136088671056,0.601863911328944,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.251367780425182,0.748632219574818,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_LHH#_HLHH#_bg",0.440768511309725,0.559231488690275,"statement"
"#L_H#_LH#_HLH#_bg",0.352730726815895,0.647269273184105,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.0581479112457043,0.941852088754296,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.266158359258217,0.733841640741783,"statement"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.684765709388208,0.315234290611792,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.572215032241579,0.427784967758422,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#H_H#_LH#_bg",0.438563789273531,0.561436210726469,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.336853290427818,0.663146709572182,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.43563279602464,0.56436720397536,"statement"
"#L_#LH_#LHH_bg",0.285239918924375,0.714760081075625,"statement"
"#H_L#_HL#_LHL#_bg",0.476885667679764,0.523114332320236,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0278684448240735,0.972131555175927,"statement"
"#L_H#_bg",0.469902002085451,0.530097997914549,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.27906929305542,0.72093070694458,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#H_#HH_L#_bg",0.388011598166794,0.611988401833206,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"L#_HL#_bg",0.319317445052993,0.680682554947006,"statement"
"#L_L#_LL#_HLL#_bg",0.22184368987977,0.77815631012023,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.431764315183259,0.568235684816741,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.206179079756938,0.793820920243062,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.399070497327244,0.600929502672756,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.247431951423154,0.752568048576846,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.229067308450136,0.770932691549864,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LL_bg",0.328059188138743,0.671940811861257,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.18230082116884,0.81769917883116,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.0939840849321564,0.906015915067844,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"statement"
"#H_L#_bg",0.341015111284578,0.658984888715422,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.478364022697284,0.521635977302716,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.0852362102621687,0.914763789737831,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.355316819459828,0.644683180540172,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.52388215459358,0.47611784540642,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.540876658523044,0.459123341476956,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.918556328836927,0.0814436711630729,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_HHL#_LHHL#_bg",0.825873146171979,0.174126853828021,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#L_#LH_H#_bg",0.399003618162741,0.60099638183726,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.250104920208364,0.749895079791636,"statement"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.466452941066276,0.533547058933724,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.652681353264077,0.347318646735923,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.0581479112457043,0.941852088754296,"statement"
"#H_#HH_H#_HH#_LHH#_HLHH#_bg",0.599712801083557,0.400287198916443,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.283974192654222,0.716025807345778,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.229067308450136,0.770932691549864,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.288458831230917,0.711541168769083,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.490465684651061,0.509534315348939,"statement"
"#H_#HH_bg",0.416308546695578,0.583691453304422,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.424529344297,0.575470655703,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.50541273893249,0.49458726106751,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.772805784297233,0.227194215702767,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_LHLL#_bg",0.205283407326088,0.794716592673912,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.315703840217315,0.684296159782685,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.338310432109844,0.661689567890156,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.619934022434051,0.380065977565949,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0278684448240735,0.972131555175927,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.322879310765223,0.677120689234777,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_H#_bg",0.469902002085451,0.530097997914549,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"statement"
"L#_LL#_HLL#_bg",0.136838696599123,0.863161303400877,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.269058702631455,0.730941297368545,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.18801721073944,0.81198278926056,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.468283022164118,0.531716977835882,"statement"
"#H_#HH_H#_bg",0.621177535892494,0.378822464107506,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.240779766604718,0.759220233395282,"statement"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.398245326272883,0.601754673727117,"statement"
"#L_#LL_#LLL_bg",0.432925606882293,0.567074393117707,"statement"
"L#_LL#_HLL#_bg",0.136838696599123,0.863161303400877,"statement"
"#L_#LL_#LLH_bg",0.227853941384725,0.772146058615275,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0760694079100627,0.923930592089937,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"H#_LH#_LLH#_bg",0.188822121959067,0.811177878040933,"statement"
"#H_bg",0.369312059802226,0.630687940197774,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.277852804928998,0.722147195071002,"statement"
"#L_H#_bg",0.469902002085451,0.530097997914549,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.563105585662757,0.436894414337243,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.467373936475865,0.532626063524135,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.570992302715328,0.429007697284672,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.277852804928998,0.722147195071002,"statement"
"#L_H#_HH#_LHH#_bg",0.565539773970363,0.434460226029637,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.458749867161833,0.541250132838167,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.82892562442837,0.17107437557163,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.42748832598605,0.57251167401395,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.101417426543536,0.898582573456464,"statement"
"#L_#LH_#LHH_bg",0.285239918924375,0.714760081075625,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_HHLL#_bg",0.672648457984042,0.327351542015958,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.540876658523044,0.459123341476956,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.230215111862386,0.769784888137614,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.399070497327244,0.600929502672756,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.257345678018269,0.742654321981731,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.485351315959839,0.514648684040161,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.673490643966036,0.326509356033964,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.15094530596756,0.84905469403244,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.266158359258217,0.733841640741783,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.143341023320537,0.856658976679463,"statement"
"L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.326309866521158,0.673690133478842,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.198850503677366,0.801149496322634,"statement"
"#L_L#_LL#_HLL#_bg",0.22184368987977,0.77815631012023,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_bg",0.609092552062387,0.390907447937613,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.349741629470416,0.650258370529584,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_LLLH#_bg",0.0535463866624402,0.94645361333756,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.242050595879816,0.757949404120184,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.35997036156666,0.64002963843334,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_LLLH#_bg",0.152643413765499,0.847356586234501,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.161793003941873,0.838206996058127,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_HLHL#_bg",0.58444834418021,0.41555165581979,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_HHLH#_bg",0.482308162885545,0.517691837114455,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.317584024295399,0.682415975704601,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.328993596800419,0.671006403199581,"statement"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.161793003941873,0.838206996058127,"statement"
"#H_#HL_L#_LL#_bg",0.252890715165172,0.747109284834828,"statement"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.872114780518464,0.127885219481537,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.374704325719828,0.625295674280172,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.350902860487359,0.649097139512641,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.163359810547403,0.836640189452597,"statement"
