"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.535868021200682,0.464131978799318,"question"
"bg",0.27723443594995,0.72276556405005,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_LHHL#_bg",0.583267252162598,0.416732747837402,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.464284436670039,0.535715563329961,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.180901904404469,0.819098095595531,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.370516074447123,0.629483925552877,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.416893261991539,0.583106738008461,"statement"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"statement"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"statement"
"#L_H#_LH#_LLH#_bg",0.213744981563834,0.786255018436166,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.534573693962183,0.465426306037817,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#H_#HL_#HLH_#HLHL_H#_LH#_bg",0.680975560717208,0.319024439282792,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.638207419439048,0.361792580560952,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.783113914897513,0.216886085102487,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.335739319361695,0.664260680638305,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.48042812916116,0.519571870838839,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_HHLL#_bg",0.694132253863191,0.305867746136809,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_bg",0.720168237190431,0.279831762809569,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.128657273000279,0.871342726999721,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_bg",0.838836712855076,0.161163287144924,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.419689063799911,0.580310936200089,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.356442824629171,0.643557175370829,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.620476968759949,0.379523031240051,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.331053741289578,0.668946258710422,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.392789440785832,0.607210559214168,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.311530880290296,0.688469119709704,"statement"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"H#_LH#_LLH#_bg",0.110946830684265,0.889053169315735,"statement"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751577092165712,0.248422907834288,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_LHHL#_bg",0.705997274502176,0.294002725497824,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.349108793087831,0.650891206912169,"statement"
"#L_#LH_#LHH_bg",0.421140448767288,0.578859551232712,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_LLLL#_bg",0.136246341428374,0.863753658571626,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"statement"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.180901904404469,0.819098095595531,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"question"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.398415034426728,0.601584965573272,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_HLLL#_bg",0.463689053470131,0.536310946529869,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.407399623389668,0.592600376610332,"statement"
"L#_HL#_HHL#_bg",0.720158084520462,0.279841915479538,"question"
"#H_#HH_#HHH_H#_bg",0.447866885322559,0.552133114677441,"statement"
"#L_#LH_#LHL_#LHLL_bg",0.39241791364676,0.607582086353241,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.378286308717089,0.621713691282911,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.505194103752681,0.494805896247319,"statement"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.704482860034975,0.295517139965025,"question"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LH_#LHL_bg",0.348381686748845,0.651618313251156,"statement"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.445150115321799,0.554849884678201,"statement"
"H#_bg",0.499449803715784,0.500550196284216,"statement"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.27695821688074,0.72304178311926,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.783113914897513,0.216886085102487,"statement"
"#H_#HL_L#_LL#_bg",0.246337174775433,0.753662825224567,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.338802590676348,0.661197409323652,"statement"
"H#_LH#_LLH#_bg",0.110946830684265,0.889053169315735,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"statement"
"#L_#LL_#LLL_L#_bg",0.528193214205926,0.471806785794075,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.432435342094302,0.567564657905698,"statement"
"#H_#HH_#HHH_#HHHL_bg",0.445483976107082,0.554516023892918,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.085403947175883,0.914596052824117,"statement"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"statement"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.810457557436221,0.189542442563779,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.435652550936955,0.564347449063045,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"question"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.392789440785832,0.607210559214168,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_bg",0.817920579642555,0.182079420357445,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_LLLL#_bg",0.0922101162678835,0.907789883732116,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.171091027368487,0.828908972631512,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.432550770942244,0.567449229057756,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.297395679784816,0.702604320215184,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751577092165712,0.248422907834288,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.370516074447123,0.629483925552877,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_L#_HL#_LHL#_bg",0.398879125481168,0.601120874518832,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.494927792862455,0.505072207137545,"statement"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.767344447564755,0.232655552435245,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.407484323606029,0.592515676393971,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#H_H#_LH#_bg",0.478015157149796,0.521984842850204,"statement"
"#H_#HL_L#_LL#_bg",0.246337174775433,0.753662825224567,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.796224452810953,0.203775547189047,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_bg",0.443780787595884,0.556219212404116,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.323498101151969,0.676501898848031,"statement"
"H#_HH#_bg",0.560127293731067,0.439872706268933,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.564547644272815,0.435452355727185,"statement"
"#L_#LL_#LLH_L#_bg",0.199951528072421,0.800048471927579,"statement"
"#L_H#_HH#_LHH#_bg",0.669858318996256,0.330141681003745,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.651378154588537,0.348621845411463,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.513582473156779,0.486417526843221,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LL_#LLL_#LLLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_L#_HL#_LHL#_LLHL#_bg",0.263538810372118,0.736461189627882,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.324247577409047,0.675752422590953,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0136270795923529,0.986372920407647,"statement"
"#H_H#_LH#_bg",0.478015157149796,0.521984842850204,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.523788293043042,0.476211706956958,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#H_#HH_#HHL_bg",0.587225322956036,0.412774677043964,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.139442675217434,0.860557324782566,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.416893261991539,0.583106738008461,"statement"
"#H_#HL_#HLL_#HLLH_bg",0.545129080492935,0.454870919507065,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#H_#HL_#HLH_#HLHH_L#_bg",0.201928035914785,0.798071964085215,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.275924137701225,0.724075862298775,"question"
"#L_L#_LL#_HLL#_LHLL#_bg",0.328675286995494,0.671324713004506,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_HLLH#_bg",0.362071634024635,0.637928365975365,"statement"
"#L_H#_HH#_bg",0.662925443552514,0.337074556447486,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.833879628005838,0.166120371994162,"question"
"#L_#LL_#LLH_L#_bg",0.199951528072421,0.800048471927579,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.62416821267516,0.37583178732484,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"#H_L#_bg",0.256316743935114,0.743683256064886,"question"
"#L_H#_HH#_LHH#_bg",0.669858318996256,0.330141681003745,"statement"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.405569823054711,0.594430176945289,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.439986988018386,0.560013011981614,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.3046466730322,0.6953533269678,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.534573693962183,0.465426306037817,"statement"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.48875725715572,0.511242742844281,"statement"
"#H_L#_HL#_HHL#_HHHL#_bg",0.88145016966104,0.11854983033896,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.366149508534936,0.633850491465064,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.513582473156779,0.486417526843221,"statement"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"statement"
"#L_H#_LH#_HLH#_bg",0.545233372042433,0.454766627957567,"statement"
"#H_#HH_#HHL_L#_bg",0.449580564114124,0.550419435885876,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"statement"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#H_#HH_#HHL_H#_bg",0.809440693111582,0.190559306888418,"question"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.160111043613895,0.839888956386104,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.704033305461896,0.295966694538104,"statement"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.619644487540478,0.380355512459522,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.194266961751599,0.805733038248401,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"H#_HH#_HHH#_HHHH#_bg",0.655307558797594,0.344692441202406,"question"
"#L_L#_LL#_LLL#_bg",0.117054846113474,0.882945153886526,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_bg",0.736773453893837,0.263226546106163,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.60607186247774,0.39392813752226,"question"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"question"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.420256043868723,0.579743956131277,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.336190069132032,0.663809930867968,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.526260076965759,0.473739923034241,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.254773156707293,0.745226843292707,"statement"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.195164787786736,0.804835212213264,"question"
"#L_#LL_H#_LH#_LLH#_bg",0.320722246445226,0.679277753554774,"statement"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_bg",0.494927792862455,0.505072207137545,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"statement"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.370006566427034,0.629993433572966,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.601287401860848,0.398712598139152,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.509537975716389,0.490462024283611,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.370516074447123,0.629483925552877,"statement"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.325656272494153,0.674343727505848,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"question"
"L#_LL#_HLL#_HHLL#_bg",0.673971010299659,0.326028989700341,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.349108793087831,0.650891206912169,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.221102509389087,0.778897490610913,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.42164994092591,0.57835005907409,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0136270795923529,0.986372920407647,"statement"
"#L_L#_HL#_LHL#_bg",0.398879125481168,0.601120874518832,"statement"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_H#_HH#_HHH#_bg",0.745006227279844,0.254993772720156,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.505856390615649,0.494143609384351,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_H#_LH#_LLH#_bg",0.213744981563834,0.786255018436166,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_HLLL#_bg",0.266941656812546,0.733058343187454,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"L#_HL#_LHL#_bg",0.296080975313369,0.703919024686631,"statement"
"#L_#LL_#LLL_#LLLH_H#_bg",0.545561336076976,0.454438663923024,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LH_#LHH_#LHHL_L#_bg",0.402469800828356,0.597530199171644,"statement"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.566430552268173,0.433569447731827,"statement"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.464330512412042,0.535669487587958,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.286238986330774,0.713761013669226,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"question"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#H_H#_bg",0.616176869823074,0.383823130176926,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.269459371149027,0.730540628850973,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.404671992127047,0.595328007872953,"statement"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.266043829110634,0.733956170889365,"question"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"#H_L#_HL#_bg",0.580153510019789,0.419846489980211,"question"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.372938327112888,0.627061672887112,"question"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"statement"
"#H_#HH_#HHH_L#_bg",0.0880063658117635,0.911993634188237,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.776835584821889,0.223164415178111,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.989273386202934,0.0107266137970656,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.898763495046815,0.101236504953185,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#H_#HL_#HLL_bg",0.574508621680012,0.425491378319988,"question"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.620476968759949,0.379523031240051,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.989273386202934,0.0107266137970656,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.932124213732938,0.067875786267062,"question"
"#H_#HL_#HLL_#HLLH_bg",0.545129080492935,0.454870919507065,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.373826953709486,0.626173046290514,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#H_H#_HH#_HHH#_bg",0.758935143949735,0.241064856050265,"question"
"#L_#LL_#LLH_L#_bg",0.199951528072421,0.800048471927579,"question"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_L#_HL#_LHL#_LLHL#_bg",0.263538810372118,0.736461189627882,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.42093771680244,0.57906228319756,"question"
"#H_H#_HH#_HHH#_bg",0.758935143949735,0.241064856050265,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#H_L#_LL#_HLL#_bg",0.31162364298073,0.68837635701927,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.935612657311365,0.0643873426886347,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"question"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751577092165712,0.248422907834288,"question"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.492170762249098,0.507829237750901,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.479059315781002,0.520940684218998,"question"
"#H_#HL_H#_LH#_HLH#_HHLH#_bg",0.52715054234945,0.47284945765055,"question"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.493771779839349,0.506228220160651,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.954090784848633,0.0459092151513672,"question"
"#H_#HH_#HHL_H#_bg",0.809440693111582,0.190559306888418,"question"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.699947865319057,0.300052134680943,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.420586895065187,0.579413104934814,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.325656272494153,0.674343727505848,"question"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.254852844728774,0.745147155271226,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.570381938875848,0.429618061124152,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.954090784848633,0.0459092151513672,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.479059315781002,0.520940684218998,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"question"
"#H_#HH_L#_bg",0.364382166366109,0.635617833633891,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.611988915425663,0.388011084574337,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.616490767510192,0.383509232489808,"question"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"question"
