"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"statement"
"L#_HL#_LHL#_bg",0.553019977127956,0.446980022872044,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.859428831874675,0.140571168125325,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.753879467017554,0.246120532982446,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.589938116737819,0.410061883262181,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.452626539754211,0.547373460245789,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#L_H#_HH#_HHH#_bg",0.764161566385674,0.235838433614326,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.753879467017554,0.246120532982446,"statement"
"#H_#HL_#HLL_bg",0.71009308258963,0.28990691741037,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.68307671346815,0.31692328653185,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.968360161917949,0.0316398380820508,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#H_#HL_#HLL_bg",0.71009308258963,0.28990691741037,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"question"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"statement"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",0.888060847554608,0.111939152445392,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.686873180004607,0.313126819995393,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#H_#HL_H#_HH#_LHH#_bg",0.885419905257588,0.114580094742412,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.571018580790483,0.428981419209517,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.572657671269432,0.427342328730568,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#H_#HH_#HHL_H#_LH#_bg",0.794085575841376,0.205914424158624,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.555539252086022,0.444460747913978,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_bg",0.823880150149973,0.176119849850027,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LH_#LHH_L#_bg",0.441193204335533,0.558806795664467,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.666202655013711,0.333797344986289,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"question"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.357402464354836,0.642597535645164,"question"
"#L_#LH_#LHL_H#_HH#_HHH#_bg",0.933353688866753,0.0666463111332471,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.501854005574306,0.498145994425694,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"question"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#H_#HL_#HLH_H#_HH#_HHH#_bg",0.959351796533258,0.0406482034667423,"question"
"#H_#HL_#HLL_L#_bg",0.578742383062899,0.421257616937101,"question"
"#L_L#_LL#_LLL#_bg",0.083884004939623,0.916115995060377,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.13722152526568,0.86277847473432,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.613374352965595,0.386625647034405,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.380402971399324,0.619597028600676,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"question"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.279074232739903,0.720925767260097,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_bg",0.823880150149973,0.176119849850027,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.555539252086022,0.444460747913978,"question"
"#L_L#_bg",0.236994610800778,0.763005389199222,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.859428831874675,0.140571168125325,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.279074232739903,0.720925767260097,"statement"
"#L_H#_LH#_HLH#_bg",0.377467442502524,0.622532557497476,"statement"
"#H_#HL_L#_LL#_bg",0.41894221930273,0.58105778069727,"statement"
"#H_#HH_L#_bg",0.567893196383263,0.432106803616737,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.653452213439229,0.346547786560771,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.968360161917949,0.0316398380820508,"question"
"#L_#LL_H#_LH#_LLH#_bg",0.39415710282536,0.60584289717464,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HH_#HHH_H#_LH#_bg",0.784405452147369,0.215594547852631,"question"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.589938116737819,0.410061883262181,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.571018580790483,0.428981419209517,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.320186441022063,0.679813558977937,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.642067622078105,0.357932377921895,"question"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_L#_HL#_LHL#_bg",0.356933245951344,0.643066754048656,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_#LL_#LLL_L#_bg",0.361381173307809,0.638618826692191,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.545132558841341,0.454867441158659,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_L#_LL#_bg",0.280449677409108,0.719550322590892,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"question"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.852512165822227,0.147487834177773,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.719215215361339,0.280784784638661,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.750511668741421,0.249488331258579,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.753879467017554,0.246120532982446,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"question"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.852512165822227,0.147487834177773,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LH_L#_bg",0.290332131805997,0.709667868194003,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"question"
"#H_L#_bg",0.466240913868993,0.533759086131007,"statement"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.380402971399324,0.619597028600676,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"question"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.750511668741421,0.249488331258579,"question"
"#H_#HL_#HLH_H#_HH#_bg",0.779877574787749,0.220122425212251,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.624944589837599,0.375055410162401,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.380402971399324,0.619597028600676,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"L#_LL#_LLL#_bg",0.27997073061922,0.72002926938078,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHH_L#_bg",0.441193204335533,0.558806795664467,"statement"
"#H_#HL_#HLL_L#_bg",0.578742383062899,0.421257616937101,"statement"
"#H_#HL_bg",0.736084156031683,0.263915843968317,"statement"
"#H_#HL_H#_LH#_bg",0.855625330926072,0.144374669073928,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"statement"
"#H_#HL_H#_LH#_bg",0.855625330926072,0.144374669073928,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.745206288666334,0.254793711333666,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.859428831874675,0.140571168125325,"statement"
"#H_H#_LH#_HLH#_bg",0.606713745736304,0.393286254263696,"question"
"#L_#LH_L#_LL#_HLL#_bg",0.24913739943298,0.75086260056702,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.175589936204517,0.824410063795483,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.615936224499282,0.384063775500718,"statement"
"#L_#LL_L#_HL#_HHL#_bg",0.642006368592126,0.357993631407874,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.719215215361339,0.280784784638661,"question"
"#H_L#_bg",0.466240913868993,0.533759086131007,"question"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"statement"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LL_H#_bg",0.735459956416743,0.264540043583257,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LL_#LLL_L#_bg",0.361381173307809,0.638618826692191,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"statement"
"#H_L#_HL#_bg",0.649992298832584,0.350007701167416,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.642067622078105,0.357932377921895,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.719215215361339,0.280784784638661,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"statement"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.715505195634732,0.284494804365268,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.320186441022063,0.679813558977937,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.589938116737819,0.410061883262181,"statement"
"#H_#HL_#HLL_H#_bg",0.981514434884557,0.0184855651154425,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.572657671269432,0.427342328730568,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"question"
"#L_H#_LH#_HLH#_bg",0.377467442502524,0.622532557497476,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.666202655013711,0.333797344986289,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.49231884547954,0.50768115452046,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.64021158176514,0.35978841823486,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LL_H#_HH#_HHH#_bg",0.859854862012322,0.140145137987678,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.563538724163277,0.436461275836723,"question"
"#H_#HH_L#_HL#_LHL#_bg",0.687831832308859,0.312168167691141,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.545132558841341,0.454867441158659,"question"
"#L_#LL_#LLH_H#_HH#_HHH#_bg",0.831814335180444,0.168185664819556,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.501854005574306,0.498145994425694,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHL_H#_bg",0.808958783271253,0.191041216728747,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.715505195634732,0.284494804365268,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.613965841940533,0.386034158059467,"statement"
"#L_#LH_#LHH_L#_bg",0.441193204335533,0.558806795664467,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#L_#LH_#LHL_bg",0.537537429769132,0.462462570230868,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"question"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.50199896916137,0.49800103083863,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"statement"
"#H_H#_bg",0.869012964639886,0.130987035360114,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.13722152526568,0.86277847473432,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.571018580790483,0.428981419209517,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.613965841940533,0.386034158059467,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.501854005574306,0.498145994425694,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.64021158176514,0.35978841823486,"statement"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.666202655013711,0.333797344986289,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",1,0,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.50199896916137,0.49800103083863,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.320186441022063,0.679813558977937,"statement"
"L#_LL#_LLL#_bg",0.27997073061922,0.72002926938078,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"question"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"statement"
"#H_#HH_#HHL_bg",0.674544400655657,0.325455599344343,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HL_#HLL_H#_HH#_HHH#_bg",1,0,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"question"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.320186441022063,0.679813558977937,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_bg",0.823880150149973,0.176119849850027,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#H_#HH_#HHL_bg",0.674544400655657,0.325455599344343,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.750511668741421,0.249488331258579,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.488398763151887,0.511601236848113,"question"
"#L_#LL_H#_LH#_bg",0.583579778671603,0.416420221328397,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.291493171649376,0.708506828350624,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.926435119173686,0.073564880826314,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.49231884547954,0.50768115452046,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#H_H#_LH#_LLH#_bg",0.527710112430256,0.472289887569744,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.686873180004607,0.313126819995393,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"question"
"L#_HL#_LHL#_bg",0.553019977127956,0.446980022872044,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
