"Cues","Question","Statement","Outcomes"
"#H_#HL_L#_LL#_LLL#_bg",0.257689792716356,0.742310207283644,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.943366682784072,0.0566333172159281,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.487124169065045,0.512875830934955,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LL_H#_HH#_HHH#_bg",0.68068944888687,0.31931055111313,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.306680265530888,0.693319734469112,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.595755214073505,0.404244785926495,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.342577794942911,0.657422205057089,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.202196441134664,0.797803558865336,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
"#H_#HH_#HHH_L#_bg",0.527190334323333,0.472809665676667,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.409616517853541,0.590383482146459,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.517263667733505,0.482736332266495,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.561687567248819,0.438312432751181,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.763746637590944,0.236253362409056,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.57325493826193,0.42674506173807,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.1844903982051,0.815509601794899,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"question"
"#H_#HH_#HHH_H#_LH#_bg",0.679964388526729,0.320035611473271,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.582624923626906,0.417375076373094,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.228919536752291,0.771080463247709,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#H_#HH_H#_LH#_bg",0.642680349952322,0.357319650047678,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_H#_HH#_LHH#_bg",0.438344335979686,0.561655664020314,"question"
"#L_#LH_L#_bg",0.251245702599116,0.748754297400884,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HH_L#_bg",0.489906272951866,0.510093727048134,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.735482868781392,0.264517131218608,"statement"
"#L_#LH_#LHL_bg",0.245399272286044,0.754600727713956,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"question"
"#L_#LH_L#_bg",0.251245702599116,0.748754297400884,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"question"
"#L_#LH_H#_LH#_LLH#_bg",0.202196441134664,0.797803558865336,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_#LHH_L#_bg",0.387462695692083,0.612537304307917,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.578668794557044,0.421331205442956,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.775375253023491,0.224624746976509,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"question"
"#H_#HL_#HLL_H#_HH#_bg",0.647621369787341,0.352378630212659,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.595755214073505,0.404244785926495,"question"
"#L_#LL_L#_bg",0.292776797903634,0.707223202096365,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.249163469072761,0.750836530927239,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.459538242172277,0.540461757827723,"statement"
"#H_#HL_H#_HH#_LHH#_bg",0.58719518154978,0.41280481845022,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HH_#HHL_H#_HH#_bg",0.74124645480642,0.25875354519358,"question"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.582624923626906,0.417375076373094,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.595755214073505,0.404244785926495,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHH_L#_bg",0.387462695692083,0.612537304307917,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"question"
"#L_#LH_H#_LH#_LLH#_bg",0.202196441134664,0.797803558865336,"statement"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.775375253023491,0.224624746976509,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#H_H#_LH#_HLH#_bg",0.563528855306477,0.436471144693523,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.647621369787341,0.352378630212659,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.297407773518747,0.702592226481253,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"question"
"#L_#LH_#LHL_bg",0.245399272286044,0.754600727713956,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.348211371382154,0.651788628617846,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.270450632819274,0.729549367180726,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"question"
"#L_#LH_H#_LH#_LLH#_bg",0.202196441134664,0.797803558865336,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.249163469072761,0.750836530927239,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.527209804724039,0.472790195275961,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.480225058942218,0.519774941057782,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.517263667733505,0.482736332266495,"statement"
"#H_#HL_#HLL_L#_bg",0.461829091204307,0.538170908795693,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.465751416457523,0.534248583542477,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#H_#HH_#HHH_H#_bg",0.853581102961134,0.146418897038866,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"question"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"question"
"#L_L#_LL#_HLL#_bg",0.299178675487879,0.700821324512121,"statement"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.763746637590944,0.236253362409056,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHH_bg",0.3371675598334,0.6628324401666,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#L_H#_LH#_bg",0.474278640988059,0.525721359011941,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"question"
"#L_#LL_#LLL_L#_HL#_bg",0.46160012677787,0.53839987322213,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"statement"
"#L_#LH_#LHH_bg",0.3371675598334,0.6628324401666,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.53470393472822,0.46529606527178,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.491275457572832,0.508724542427167,"question"
"#H_#HL_#HLH_H#_bg",0.700826593147834,0.299173406852166,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#H_L#_HL#_bg",0.584885161252293,0.415114838747707,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.527209804724039,0.472790195275961,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.491275457572832,0.508724542427167,"question"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.465751416457523,0.534248583542477,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"question"
"#L_#LL_#LLL_L#_LL#_bg",0.1844903982051,0.815509601794899,"question"
"#L_#LH_#LHH_H#_bg",0.713853532435765,0.286146467564235,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.487124169065045,0.512875830934955,"question"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#L_#LH_H#_LH#_bg",0.404019773377758,0.595980226622242,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.408383012702625,0.591616987297375,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"question"
"#L_#LH_#LHH_H#_LH#_bg",0.540236744597259,0.45976325540274,"question"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"question"
"#L_#LH_#LHL_L#_HL#_bg",0.408383012702625,0.591616987297375,"statement"
"#H_#HH_#HHL_H#_HH#_LHH#_bg",0.672293821860562,0.327706178139438,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.384108903558726,0.615891096441274,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.646786207711208,0.353213792288792,"question"
"#L_#LH_#LHH_L#_bg",0.387462695692083,0.612537304307917,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#H_#HH_#HHL_H#_bg",0.881844859076304,0.118155140923696,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.391032755732471,0.608967244267529,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.384108903558726,0.615891096441274,"statement"
"#L_#LH_#LHH_H#_bg",0.713853532435765,0.286146467564235,"question"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.57325493826193,0.42674506173807,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"question"
"#L_L#_LL#_LLL#_bg",0.108839435426142,0.891160564573857,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.228919536752291,0.771080463247709,"statement"
